33c59d,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618820854,,200
1877cf,127.0.0.1,GET,http://127.0.0.1:8081/,1618820860,,200
928de4,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618820861,,200
716d92,127.0.0.1,GET,http://127.0.0.1:8081/,1618820902,,200
c294a5,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618820905,,200
12cf8c,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618820907,,200
85cf97,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618820911,,302
5a5074,127.0.0.1,GET,http://127.0.0.1:8081/,1618820911,,200
0cc489,127.0.0.1,GET,http://127.0.0.1:8081/login,1618820912,,200
428cd0,127.0.0.1,GET,http://127.0.0.1:8081/login,1618821297,,200
df5081,127.0.0.1,GET,http://127.0.0.1:8081/,1618821300,,200
0fece6,127.0.0.1,GET,http://127.0.0.1:8081/login,1618821304,,200
e51342,127.0.0.1,POST,http://127.0.0.1:8081/login,1618821309,,302
b0cf91,127.0.0.1,GET,http://127.0.0.1:8081/,1618821309,,200
b2159f,127.0.0.1,GET,http://127.0.0.1:8081/,1618821384,,200
84c10b,127.0.0.1,GET,http://127.0.0.1:8081/,1618821405,,200
8520c0,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618821406,,200
2e5cc1,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618821409,,200
7029fa,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618821410,,200
2542e4,127.0.0.1,GET,http://127.0.0.1:8081/,1618821412,,200
807a84,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618821414,,200
510fda,127.0.0.1,GET,http://127.0.0.1:8081/,1618821419,,200
11ed4e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618821421,,200
f75810,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618821427,,200
413f54,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618821578,,200
9a0c8f,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618821592,,200
c38ea2,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825235,,200
541877,127.0.0.1,GET,http://127.0.0.1:8081/,1618825245,,200
8970a1,127.0.0.1,GET,http://127.0.0.1:8081/login,1618825247,,200
b492a8,127.0.0.1,POST,http://127.0.0.1:8081/login,1618825250,,302
1f4fb3,127.0.0.1,GET,http://127.0.0.1:8081/,1618825250,,200
68a506,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825253,,200
d29b52,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825254,,200
fabcb3,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825255,,200
db5bee,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825276,,200
95ee06,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825277,,200
a3d758,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825308,,200
7d5fe0,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825311,,200
b31cf3,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825351,,200
46e851,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825359,,200
887a71,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825360,,200
b80361,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825362,,200
b0e7c9,127.0.0.1,GET,http://127.0.0.1:8081/,1618825364,,200
23ffc8,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825365,,200
4ce00d,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825366,,200
0d7739,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825367,,200
b82887,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825369,,200
537b9c,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825370,,200
7c29fc,127.0.0.1,GET,http://127.0.0.1:8081/,1618825373,,200
ef0169,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825374,,200
7685f1,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825375,,200
bde3f3,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825377,,200
f7fde4,127.0.0.1,GET,http://127.0.0.1:8081/,1618825380,,200
bd5eae,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825382,,200
83e4b4,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825389,,200
97e593,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825391,,200
344a52,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825393,,200
13bfa3,127.0.0.1,GET,http://127.0.0.1:8081/,1618825397,,200
ad1802,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825398,,200
814eda,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825400,,200
f0b256,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618825403,,302
3299fd,127.0.0.1,GET,http://127.0.0.1:8081/,1618825403,,200
3caa8a,127.0.0.1,GET,http://127.0.0.1:8081/login,1618825404,,200
67984b,127.0.0.1,GET,http://127.0.0.1:8081/,1618825407,,200
1fbf58,127.0.0.1,GET,http://127.0.0.1:8081/login,1618825408,,200
b5dbf6,127.0.0.1,POST,http://127.0.0.1:8081/login,1618825411,,302
ba8443,127.0.0.1,GET,http://127.0.0.1:8081/,1618825411,,200
a26d0c,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825413,,200
ddb9c6,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825540,,200
2e8b23,127.0.0.1,GET,http://127.0.0.1:8081/,1618825548,,200
d690a9,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825550,,200
e2a7fa,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825553,,200
429e2f,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825554,,200
626a01,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825558,,200
70ba84,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825600,,200
05c6bd,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825603,,200
3a4bf8,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825676,,200
4af738,127.0.0.1,GET,http://127.0.0.1:8081/,1618825680,,200
089d86,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825681,,200
01d80d,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825682,,200
e28c0f,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825684,,200
e1d8f9,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825688,,200
6ef8aa,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618825688,,200
e76cb6,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618825690,,200
4a7bd5,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825690,,200
2bdc91,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825694,,200
a86a71,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825737,,200
9b5d93,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825811,,200
551504,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825840,,200
f9bf78,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618825872,,200
270f0f,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825874,,200
876b61,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825949,,200
8a9d9f,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618825962,,200
f1f00c,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826021,,200
6b99ad,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826024,,200
62ee2b,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826039,,200
b6945b,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618826041,,200
76f68c,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618826042,,200
44d414,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618826043,,200
e80b63,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826044,,200
fbbb42,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826047,,200
1020c0,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826138,,200
8847e4,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826184,,200
b19e14,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826194,,200
7a23f2,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826229,,200
5ff83e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826230,,200
30dfcd,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826260,,200
b02247,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826272,,200
0fc0f0,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618826273,,200
3a17d2,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826274,,200
502e02,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826353,,200
ba1142,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826355,,200
9585f1,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618826356,,200
96c563,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618826357,,200
68a2f3,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618826408,,200
8b5813,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618826412,,200
943a5b,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618826413,,200
ab9897,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826417,,200
8cb4da,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826419,,200
c5e78c,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618826451,,200
58700c,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618826453,,200
4fda6f,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826454,,200
9d0d04,127.0.0.1,GET,http://127.0.0.1:8081/,1618826456,,200
1d7385,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826457,,200
0e0def,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826459,,200
11b296,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826492,,200
47d46a,127.0.0.1,GET,http://127.0.0.1:8081/,1618826495,,200
b12b2a,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826496,,200
7aa591,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826498,,200
03b912,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618826504,,200
ed75b3,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826634,,200
1217c6,127.0.0.1,GET,http://127.0.0.1:8081/,1618826642,,200
9e0c41,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826644,,200
e3e3f5,127.0.0.1,GET,http://127.0.0.1:8081/patient/13,1618826646,,200
b5d2de,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826694,,200
26c1c3,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826715,,200
a1770d,127.0.0.1,GET,http://127.0.0.1:8081/,1618826900,,200
5dd544,127.0.0.1,GET,http://127.0.0.1:8081/login,1618826902,,200
4b546c,127.0.0.1,POST,http://127.0.0.1:8081/login,1618826905,,302
d03da6,127.0.0.1,GET,http://127.0.0.1:8081/,1618826905,,200
14657e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618826906,,200
881283,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618826908,,200
1e784e,127.0.0.1,GET,http://127.0.0.1:8081/,1618827004,,200
e970c7,127.0.0.1,GET,http://127.0.0.1:8081/favicon.ico,1618827004,5d3a4a,404
5d3a4a,127.0.0.1,GET,http://127.0.0.1:8081/favicon.ico,1618827004,,404
2cc1a6,127.0.0.1,GET,http://127.0.0.1:8081/login,1618827006,,200
453aaf,127.0.0.1,POST,http://127.0.0.1:8081/login,1618827021,,302
392a64,127.0.0.1,GET,http://127.0.0.1:8081/,1618827021,,200
4d91d6,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827032,,200
884899,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827034,,200
e0754f,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827117,,200
98177f,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827185,,200
27935d,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827190,,200
c9c33a,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827222,,200
31ef5a,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827236,,200
4478ed,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827238,,200
22502a,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827259,,200
529866,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827261,,200
d535e7,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827262,,200
30f031,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827273,,200
449675,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827287,,200
e873ca,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827307,,200
f1ee2a,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827320,,200
352755,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827337,,200
4f06de,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618827342,,200
596f41,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618827344,,200
87b000,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827346,,200
819fb2,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618827347,,200
d3ae9d,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827349,,200
fc1b1c,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618827351,,200
c90a89,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827457,,200
a51caa,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618827458,,200
123ce2,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618827459,,200
2fc56f,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618827461,,200
3f44e0,127.0.0.1,GET,http://127.0.0.1:8081/,1618827463,,200
241c62,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827464,,200
2020e5,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618827467,,200
85f5e6,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618827468,,200
6f209b,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827477,,200
e638e8,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618827479,,200
e675cf,127.0.0.1,GET,http://127.0.0.1:8081/,1618827480,,200
72e938,127.0.0.1,GET,http://127.0.0.1:8081/,1618827901,,200
1af4e4,127.0.0.1,GET,http://127.0.0.1:8081/,1618827913,,200
94ea6e,127.0.0.1,GET,http://127.0.0.1:8081/,1618827946,,200
26d311,127.0.0.1,GET,http://127.0.0.1:8081/,1618827972,,200
545b34,127.0.0.1,GET,http://127.0.0.1:8081/,1618827985,,200
f4d4d0,127.0.0.1,GET,http://127.0.0.1:8081/,1618827995,,200
cd8c7d,127.0.0.1,GET,http://127.0.0.1:8081/,1618828018,,200
3ff7fe,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618828037,,200
9b34f7,127.0.0.1,GET,http://127.0.0.1:8081/,1618828040,,200
43d56e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618828041,,200
ef48d5,127.0.0.1,GET,http://127.0.0.1:8081/,1618828047,,200
aaf93e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618828050,,200
405ac4,127.0.0.1,GET,http://127.0.0.1:8081/,1618828052,,200
31a051,127.0.0.1,GET,http://127.0.0.1:8081/,1618828149,,200
b87a47,127.0.0.1,GET,http://127.0.0.1:8081/,1618828211,,200
46e295,127.0.0.1,GET,http://127.0.0.1:8081/,1618828234,,200
e6e5e2,127.0.0.1,GET,http://127.0.0.1:8081/,1618828251,,200
2e1387,127.0.0.1,GET,http://127.0.0.1:8081/,1618828292,,200
69e715,127.0.0.1,GET,http://127.0.0.1:8081/,1618828336,,200
b286bf,127.0.0.1,GET,http://127.0.0.1:8081/,1618828370,,200
b22f1e,127.0.0.1,GET,http://127.0.0.1:8081/,1618828446,,200
9bedfe,127.0.0.1,GET,http://127.0.0.1:8081/,1618828579,,200
13ce11,127.0.0.1,GET,http://127.0.0.1:8081/,1618828654,,200
89485c,127.0.0.1,GET,http://127.0.0.1:8081/,1618828740,,200
93e85f,127.0.0.1,GET,http://127.0.0.1:8081/,1618828866,,200
48149f,127.0.0.1,GET,http://127.0.0.1:8081/,1618828867,,200
b5f572,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618829039,,200
2a52a7,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618829040,,200
33da7a,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618829042,,200
0e3949,127.0.0.1,GET,http://127.0.0.1:8081/,1618829046,,200
c79aaf,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618829058,,302
bd6945,127.0.0.1,GET,http://127.0.0.1:8081/,1618829058,,200
49cb4e,127.0.0.1,GET,http://127.0.0.1:8081/,1618829095,,200
5ebab1,127.0.0.1,GET,http://127.0.0.1:8081/login,1618829098,,200
ae20f3,127.0.0.1,POST,http://127.0.0.1:8081/login,1618829107,,302
5c39fe,127.0.0.1,GET,http://127.0.0.1:8081/,1618829107,,200
10373d,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618829119,,200
c8af7c,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618829124,,200
af767c,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618829125,,200
b54ecc,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618829127,,200
327c70,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618829135,,200
9f2582,127.0.0.1,GET,http://127.0.0.1:8081/,1618835742,,200
a633c2,127.0.0.1,GET,http://127.0.0.1:8081/,1618835881,,200
e2e3d6,127.0.0.1,GET,http://127.0.0.1:8081/,1618835913,,200
e9afc3,127.0.0.1,GET,http://127.0.0.1:8081/,1618835971,,200
1601eb,127.0.0.1,GET,http://127.0.0.1:8081/,1618835989,,200
57a3b9,127.0.0.1,GET,http://127.0.0.1:8081/,1618836095,,200
a35553,127.0.0.1,GET,http://127.0.0.1:8081/,1618836122,,200
4d7358,127.0.0.1,GET,http://127.0.0.1:8081/,1618836188,,200
504adf,127.0.0.1,GET,http://127.0.0.1:8081/,1618836206,,200
abd190,127.0.0.1,GET,http://127.0.0.1:8081/,1618836230,,200
36f8d9,127.0.0.1,GET,http://127.0.0.1:8081/,1618836259,,200
561309,127.0.0.1,GET,http://127.0.0.1:8081/,1618836290,,200
ce064c,127.0.0.1,GET,http://127.0.0.1:8081/,1618836299,,200
5dcfab,127.0.0.1,GET,http://127.0.0.1:8081/,1618836412,,200
940dec,127.0.0.1,GET,http://127.0.0.1:8081/,1618836431,,200
1e171c,127.0.0.1,GET,http://127.0.0.1:8081/,1618836458,,200
b51071,127.0.0.1,GET,http://127.0.0.1:8081/,1618836471,,200
48a2c4,127.0.0.1,GET,http://127.0.0.1:8081/,1618836473,,200
c7233d,127.0.0.1,GET,http://127.0.0.1:8081/,1618836486,,200
004954,127.0.0.1,GET,http://127.0.0.1:8081/,1618836497,,200
b11807,127.0.0.1,GET,http://127.0.0.1:8081/,1618836644,,200
3da76a,127.0.0.1,GET,http://127.0.0.1:8081/,1618836657,,200
a2ba24,127.0.0.1,GET,http://127.0.0.1:8081/,1618836683,,200
d0a34d,127.0.0.1,GET,http://127.0.0.1:8081/,1618836740,,200
e5543d,127.0.0.1,GET,http://127.0.0.1:8081/,1618836777,,200
f4ba2b,127.0.0.1,GET,http://127.0.0.1:8081/,1618836793,,200
610780,127.0.0.1,GET,http://127.0.0.1:8081/,1618836833,,200
e79669,127.0.0.1,GET,http://127.0.0.1:8081/,1618836850,,200
9ffca7,127.0.0.1,GET,http://127.0.0.1:8081/,1618836882,,200
97064f,127.0.0.1,GET,http://127.0.0.1:8081/,1618836884,,200
898a08,127.0.0.1,GET,http://127.0.0.1:8081/,1618836972,,200
e86df4,127.0.0.1,GET,http://127.0.0.1:8081/,1618837000,,200
80d05a,127.0.0.1,GET,http://127.0.0.1:8081/,1618837068,,200
74f587,127.0.0.1,GET,http://127.0.0.1:8081/,1618837086,,200
59b7d3,127.0.0.1,GET,http://127.0.0.1:8081/,1618837102,,200
c4816a,127.0.0.1,GET,http://127.0.0.1:8081/,1618837104,,200
c1d1cf,127.0.0.1,GET,http://127.0.0.1:8081/,1618837124,,200
af7c4b,127.0.0.1,GET,http://127.0.0.1:8081/,1618837125,,200
f8102f,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837136,,200
45ebac,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837289,,200
58581a,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837325,,200
84a7e9,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837543,,200
54b6b3,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837559,,200
203690,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837595,,200
2444d3,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837655,,200
822756,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837671,,200
a6746b,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837684,,200
53adf2,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837728,,200
3ce663,127.0.0.1,GET,http://127.0.0.1:8081/,1618837911,,200
6521be,127.0.0.1,GET,http://127.0.0.1:8081/login,1618837914,,200
944c19,127.0.0.1,POST,http://127.0.0.1:8081/login,1618837918,,302
f79440,127.0.0.1,GET,http://127.0.0.1:8081/,1618837918,,200
c81f65,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618837929,,200
e806d7,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618837961,,200
88ac16,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618837965,,200
042b57,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618837968,,200
